Dataset,d,BaseRate,K_masked,Metric,T1_bias,T1_single_run_floor,T2_JT_p,T2_monotone,T3_R2,T3_USFG_at_1.0,T3_SNR,T4_FPR_aleatoric,T4_FPR_epistemic,T4_MDE,T4_max_power,T4_max_gap_tested,T4_censored,T2_MinStep_z,T1_PASS,T2_PASS,T3_PASS,T4_PASS,VALIDATED
HOME CREDIT,104,0.07798545646241628,31,Comp_prob,1.5637128733502101,1.750942576364322,1.6060550215733237e-75,True,0.9954052555427431,0.24846942081043144,0.14190609341761298,1.0,0.0,,0.28,0.23337902033379643,True,3.403398437556448,False,True,False,False,False
HOME CREDIT,104,0.07798545646241628,31,NRC,0.046843017495414696,0.43566137267271615,3.360832548352259e-40,True,0.9762758624594045,0.17281170516828614,0.39666519918466187,0.7333333333333333,0.0,,0.6,0.15473553853045136,True,1.6405463927860002,True,True,False,False,False
HOME CREDIT,104,0.07798545646241628,31,decileZ(Comp),0.03409412462003636,0.06890227921334223,1.4585841029203672e-36,True,0.977405938179201,0.13898525774767953,2.0171358528988463,0.0,0.0,,0.2,0.15150058959841836,True,1.0685530540739718,True,True,False,False,False
HOME CREDIT,104,0.07798545646241628,31,decileZ(NRC),0.014104060207034676,0.03873613019654433,2.5538705359017746e-85,True,0.9789825970421019,0.38066360926384063,9.82709442921585,0.0,0.0,0.2751453595749029,1.0,0.36964736660671554,False,3.491590140687346,True,True,True,True,True
HOME CREDIT,104,0.07798545646241628,31,logit-frac,0.008648286379327432,0.1835325249930455,1.622341823046842e-30,True,0.9876349665206124,0.12448411231477666,0.6782673115813868,0.7333333333333333,0.0,,0.36,0.10398069967303052,True,1.364598023041584,True,True,False,False,False
TAIWAN,23,0.20126696832579186,7,Comp_prob,1.1652626203245573,1.46531788925002,2.912551800880503e-35,True,0.992258151881888,0.15334192714201217,0.1046475500415106,1.0,0.0,,0.12,0.12745928580882093,True,1.433183705607342,False,True,False,False,False
TAIWAN,23,0.20126696832579186,7,NRC,0.04202900639173129,0.1727602557650931,1.099303122300547e-15,True,0.972848257155105,0.07579719280569562,0.4387420733432993,0.6,0.0,,0.16,0.053808316345336414,True,0.3289209607027216,True,True,False,False,False
TAIWAN,23,0.20126696832579186,7,decileZ(Comp),0.012761860976306544,0.03741181436938213,5.1252616972777917e-14,True,0.9384674247577968,0.07475974140066662,1.9982923218460655,0.0,0.0,,0.08,0.08049192782409975,True,0.4974699090473605,True,True,False,False,False
TAIWAN,23,0.20126696832579186,7,decileZ(NRC),0.011174089127292359,0.045795977204345806,7.678895381199383e-70,True,0.997053061396617,0.23855548805074678,5.20909264554593,0.0,0.0,,0.76,0.22054592538685724,True,3.109172805726014,True,True,True,False,False
TAIWAN,23,0.20126696832579186,7,logit-frac,0.00761778778328945,0.12818423496828837,2.7327578432551528e-17,True,0.961395070519642,0.07703386218828356,0.6009620622016509,0.6666666666666666,0.0,,0.2,0.07450165635779542,True,0.43458370816747005,True,True,False,False,False
GMSC,10,0.06098307816277196,3,Comp_prob,1.5576495543124262,1.8342323620644398,1.498699435443013e-56,True,0.998716184251447,0.19770790446725833,0.10778781824824903,1.0,0.0,,0.2,0.20341061672052646,True,2.8385756366532773,False,True,False,False,False
GMSC,10,0.06098307816277196,3,NRC,0.08234450279523953,0.5951942680749016,2.5258853208239533e-43,True,0.9925733366765135,0.20801951606727537,0.34949852044122404,0.5333333333333333,0.0,,0.72,0.21598358093208794,True,1.733067768843956,True,True,False,False,False
GMSC,10,0.06098307816277196,3,decileZ(Comp),0.04521134057574326,0.0980414549810016,4.733818954722542e-15,False,0.938478605850258,0.10100211219338545,1.0301980138193336,0.0,0.0,,0.16,0.05426850278825245,True,-0.34874538925499177,True,False,False,False,False
GMSC,10,0.06098307816277196,3,decileZ(NRC),0.01289907752049305,0.04524473027120841,2.8079368989419345e-79,True,0.9980434304984173,0.41008558189975136,9.063720336967293,0.0,0.0,0.2468504904465786,1.0,0.42014451510656536,False,3.165407700534007,True,True,True,True,True
GMSC,10,0.06098307816277196,3,logit-frac,0.00020234044814082682,0.14648383318667277,6.757966736356928e-25,True,0.9749630199146369,0.12084481847600219,0.8249703455124818,0.8,0.0,,0.56,0.13048264758242564,True,0.8283012387137487,True,True,False,False,False
